CmpdID,neuSmi,y_true,y_pred,yExt_probA
cid854019,CN1C(=O)CC[C@H]1c1cccnc1,0,0,0.193076923
cid8083,C1COCCN1,0,0,0.002307692
cid2723622,CCCCNC(=S)NCCCC,0,0,0.003076923
cid6249,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0,0.074615385
cid17429,O=CN1CCCCC1,0,0,0.003076923
CHEMBL1408622,COC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,1,0.954615385
cid54685925,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,0,0,0.139294872
cid109029,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1,0,0,0.147692308
CHEMBL1565563,CCn1c(CSc2nc3ccccc3s2)nc2ccccc21,1,1,0.796153846
cid10908,CC(=O)OC(C)(C)C,0,0,0
cid23668192,Cc1ccc(S(=O)(=O)O)cc1C,0,0,0.011538462
cid24874,CCC(C)N,0,0,0
cid7347,CN(C)C(=S)SC(=S)N(C)C,0,0,0.002307692
cid5464257,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,0,0,0.230769231
cid180,CC(C)=O,0,0,0.03
cid5367692,CC/C=C\CCCCCCCCCCOC(C)=O,0,0,0.003076923
CHEMBL1429539,COc1ccccc1N1CCN(C(c2ccc(Cl)cc2)c2nnnn2C(C)(C)C)CC1,1,1,0.953076923
cid75066,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0.006923077
CHEMBL1556608,CCCn1c(-c2ccc(F)cc2)nc2c(NCC(C)(C)CN(C)C)nc(C)nc21,1,1,0.974615385
cid517637,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,0,0,0.293076923
cid10438,CC(C)=CC(=O)C=C(C)C,0,0,0.006153846
cid24883,ClC=CCCl,0,0,0
CHEMBL1525750,CCOc1ccccc1-n1c(SCC(=O)Nc2nccs2)nnc1-c1ccoc1C,1,1,0.970769231
cid56463,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,0,1,0.829487179
cid15909,CC(=O)C=Cc1ccccc1,0,0,0.008461538
cid31230,CC(=O)Nc1ccc(N)cc1,0,0,0.006153846
cid5280531,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,0,0.081538462
CHEMBL1502467,Cc1ccc(-c2nnc3sc(C4COc5ccccc5O4)nn23)cc1,1,1,0.985384615
cid5284499,CCCCCCCC/C=C\CCCCCCCCO,0,0,0.039230769
cid60953,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0,0,0.074435897
cid7850,C=CCCl,0,0,0
cid11107,c1cc(-c2ccncc2)ccn1,0,0,0.040769231
cid94377,CCCCN(CCCC)CCCCCCN(CCCC)CCCC,0,0,0.028111722
CHEMBL1568261,O=c1oc2ccccc2n1CSc1nc2ccccc2s1,1,1,0.786923077
CHEMBL1428218,Cc1ccc(CN(C)C(=O)c2ccccc2Oc2ccccc2)o1,1,1,0.778589744
cid21088,NCCCN(CCO)CCO,0,0,0.003846154
cid2724564,NC(=S)NNC(N)=S,0,0,0
cid9889168,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,0,0,0.01224359
cid6917,C=CN1CCCC1=O,0,0,0.006153846
cid17049,CCCCOCC1CO1,0,0,0
cid5311110,O=C[C@H](O)[C@H](O)[C@H](O)CO,0,0,0
CHEMBL1483422,C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCc2c[nH]c3ccccc23)N1C(=O)c1ccccc1,1,0,0.357692308
cid69229,CCOc1ccc(N)c([N+](=O)[O-])c1,0,0,0.011538462
cid3120,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,0,0.012307692
cid110635,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0,1,0.644615385
cid86296,CC#Cc1cc(C)nc(Nc2ccccc2)n1,0,0,0.032307692
CHEMBL1371944,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.927692308
cid12573,ClP(Cl)c1ccccc1,0,0,0.007692308
cid23670838,CCCCCCCCc1ccc(S(=O)(=O)O)cc1,0,0,0.011538462
cid5282409,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0,0,0.229230769
cid8897,O=C(O)CNCC(=O)O,0,0,0.02
cid42504,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,0,1,0.920769231
cid62630,c1cc(C(c2ccc(OCC3CO3)cc2)C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,0,0,0.097371795
cid60196296,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1,0,0.237692308
CHEMBL1305679,Cc1cc(NC(=O)c2ccccc2NS(=O)(=O)c2c(C)c(C)cc(C)c2C)no1,1,1,0.736153846
cid8918,CCCCCCCCCOC(C)=O,0,0,0
CHEMBL228792,c1coc(CNc2ncnc3[nH]cnc23)c1,1,0,0.243717949
cid150762,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0,1,0.647692308
cid164486,O=[N+]([O-])c1nccn1CO[C@@H](CO)[C@H](O)CO,0,0,0.024782051
cid73281,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0,0,0.304615385
cid11723708,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0,0,0.28
cid13059052,CC(C)(c1ccc(O)c(-c2ccccc2)c1)c1ccc(O)c(-c2ccccc2)c1,1,1,0.692307692
cid107926,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0,1,0.547692308
cid3676,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,0,0.000769231
cid6885,O=C1OCc2ccccc21,0,0,0.02
CHEMBL1459221,CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)c1ccc2c(c1)OCO2,1,1,0.941153846
cid91593,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0,0,0.191923077
cid22833307,C=CC/C=C/C/C=C/C/C=C/C,0,0,0.000769231
cid4132186,CCCCC1CCC(O)CC1,0,0,0.000769231
cid8048,CCCCCCCCCC(=O)OCC,0,0,0
cid22544,Cc1cc(Cl)ccc1/N=C/N(C)C,0,0,0.08
cid2051,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0,0,0.377692308
cid157355,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,0,0.001538462
CHEMBL1499336,CCC1CCCCN1C(=O)Cn1c(C(=O)OC)cc2sc(Cl)cc21,1,1,0.848461538
cid192197,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0,0,0.331538462
CHEMBL3209757,Cn1/c(=N/C(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)sc2ccccc21,1,1,0.696703297
cid16683072,C=CC(=O)O[Sn](CCCC)(CCCC)CCCC,1,0,0.157692308
cid16303,CC(=O)Nc1ccc(C)cc1C,0,0,0.005384615
CHEMBL1401085,Cc1cccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccco4)nn3c2C)c1,1,1,0.993846154
cid8056,BrCCCCBr,0,0,0.008653846
cid7098,CCN(Cc1ccccc1)c1ccccc1,0,0,0.097692308
CHEMBL1356834,Cc1nc2cnc(Oc3ccccc3)nc2n(Cc2cccs2)c1=O,1,1,0.987692308
CHEMBL1376444,O=C1c2ccccc2C(=O)N1CCCSc1nc2ccccc2o1,1,1,0.885384615
CHEMBL1299374,Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1cccs1,1,1,0.650769231
cid5367785,C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,0,0,0.006153846
cid12283,Cc1cc(=O)[nH]c(=O)[nH]1,0,0,0.016923077
CHEMBL1536690,COC(=O)c1ccc2c(=O)n(C3CCCCC3)c(SCC#N)nc2c1,1,1,0.865384615
cid135408793,O=c1[nH]nnc2ccccc12,0,0,0.028461538
cid31264,CC1OC(C)OC(C)O1,0,0,0.000769231
cid443947,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,0,0,0.000769231
CHEMBL1450608,c1ccc(CC2CCN(c3nc(N4CCOCC4)nc(N4CCOCC4)n3)CC2)cc1,1,0,0.367948718
cid3032854,CCCCOC(O)CC,0,0,0
CHEMBL1397558,O=C(c1ccco1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,1,1,0.933012821
CHEMBL1388995,CCC(c1nnnn1Cc1ccco1)N1CCN(c2cc(Cl)ccc2C)CC1,1,1,0.997692308
CHEMBL1352504,NC(=O)c1nsc(C(=O)N(CCc2ccccc2)C(C(=O)NC2CCCC2)c2ccco2)c1N,1,1,0.961538462
cid20167,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,0,0,0.357692308
cid86160,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0,0,0.077445055
cid38282,OC1(c2ccc(Cl)cc2)CCNCC1,0,0,0.189230769
cid31337,O=[N+]([O-])C(CO)(CO)CO,0,0,0.158461538
cid11402127,[Cd],0,0,0
cid12810,CCCCCC1CCCC(=O)O1,0,0,0.000769231
cid70912,CC(=O)N[C@@H](CC(C)C)C(=O)O,0,0,0.008461538
cid119607,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0,0,0.406923077
cid5489012,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,0,0,0.171391941
cid60196436,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0,1,0.606923077
cid991,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,0,0.005384615
CHEMBL343822,O=C1c2ccccc2C(Cc2ccnc(F)c2)(Cc2ccnc(F)c2)c2ccccc21,1,1,0.712307692
cid967,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,0,0,0.08025641
cid66636,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,0,0,0.154615385
cid164282,CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0,0,0.083076923
cid12860,CC(C)c1cc(C(C)C)cc(C(C)C)c1,0,0,0
cid9888347,CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,0,1,0.567307692
cid4964,O=C(CBr)c1ccc(O)cc1,0,0,0.236794872
CHEMBL1331615,CCOC(=O)c1c(C)n(OCc2ccccc2)c2ccc3nonc3c12,1,1,0.823846154
CHEMBL1353929,COc1cccc(C2=CC(c3ccc(C)cc3)n3ncnc3N2)c1,1,1,0.916923077
cid17595,CCN1CCCC1=O,0,0,0
cid6515,CCO[Si](CC)(OCC)OCC,0,0,0
cid5237,O=C(O)CF,0,0,0.007115385
CHEMBL1371785,Cc1ccc(CCNC(=O)c2coc3nc4ccccc4nc23)cc1,1,1,0.815769231
cid774,NCCc1cnc[nH]1,0,0,0.016153846
cid92876,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,0,0.158461538
cid12056759,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,0,0,0.316923077
cid11463,CC1=CCC(=C(C)C)CC1,0,0,0.009230769
CHEMBL1539570,CCOC(=O)c1ccc(Oc2nc(SC)nc(N(C)C)n2)cc1,1,1,0.591282051
cid12477,Nc1ccc(Cl)c([N+](=O)[O-])c1,0,0,0
cid7499,C=CC1CC=CCC1,0,0,0.003846154
CHEMBL181633,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3cc(I)ccc23)cc1,1,1,0.825641026
cid33611,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0,0,0.229230769
CHEMBL1314022,CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1,1,0,0.330769231
CHEMBL1424299,COc1ccc(-c2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)cc1OC,1,1,0.96
cid74888,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0,0,0.006923077
cid66793,COc1ccc(N)c([N+](=O)[O-])c1,0,0,0.006153846
CHEMBL1557284,COc1cccc(-n2nnnc2SCC(=O)Nc2cccc(C)n2)c1,1,1,0.911538462
cid7525,CCN1CCOCC1,0,0,0.001538462
cid36663,CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1,0,0,0.054230769
cid61225,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0,0,0.106923077
cid10687,Cc1cccc(O)c1C,0,0,0.051538462
cid10648,c1ccc2c(c1)CCCC2C1=NCCN1,0,0,0.151538462
cid90038,CCC(CO)(CO)COCC(CC)(CO)CO,0,0,0
CHEMBL1570390,Fc1ccccc1CSc1nnc(-c2cnccn2)n1Cc1ccco1,1,1,0.968461538
cid23537,CC(=O)Nc1ccc(C)c(Cl)c1,0,0,0.054615385
cid3825,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,0,0.010769231
cid20769,C=C(C)C(=O)OC(C)C,0,0,0
CHEMBL1496623,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)c1ccco1,1,1,0.934615385
cid7542,CC(Oc1cccc(Cl)c1)C(=O)O,0,0,0.001538462
cid5311309,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0,0,0.143076923
cid5330,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0,0,0.122307692
CHEMBL1589387,[O-][n+]1onc2c1CCc1c-2nc(-c2ccccc2)n1OCc1ccccc1,1,1,0.892307692
cid439709,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,0,0,0
CHEMBL1612675,CCCC[C@H]1C[C@@H]1[C@@H]1N(C(C)=O)[C@H](c2cccc(OC)c2)CC12CC2,1,0,0.422641026
cid62531,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0,0,0.067692308
CHEMBL457504,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,1,0,0.172307692
CHEMBL1539072,COc1ccc(-n2c(SCc3nnc(-c4ccccc4)o3)nnc2-c2ccccc2)cc1,1,1,0.990769231
cid7617,C=CCN(CC=C)CC=C,0,0,0.005384615
cid15529,Oc1ccc(/N=N/c2ccccc2)cc1,1,0,0.020769231
CHEMBL1592584,O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,1,1,0.966923077
cid6305,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0,0,0.024615385
cid2230,COC(=O)C1=CCCN(C)C1,0,0,0.048205128
cid6862,O=C(O)Cc1cccc2ccccc12,0,0,0.018461538
cid61053,CCOc1ccc(NC(=O)CC(C)=O)cc1,1,0,0.036153846
CHEMBL1596156,S=c1nc(-c2ccccc2)n(Cc2ccco2)c2c1CCCC2,1,1,0.943846154
cid7726,O=Cc1ccc(Cl)cc1,0,0,0.016153846
cid36242,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0,0,0.331153846
CHEMBL1310339,CCOc1ccc(-c2nnc3sc(COc4ccc(Cl)cc4)nn23)cc1,1,1,0.984615385
cid2723853,CNC(=S)NN,0,0,0.000769231
cid5362833,CC/C=C\CC/C=C/CO,0,0,0
CHEMBL1606718,O=C(C1CC1)N1CCc2cc(Br)cc(S(=O)(=O)NCC3COc4ccccc4O3)c21,1,1,0.669230769
cid14215,CCCCN(CC)C(=O)SCCC,0,0,0.018461538
cid60749,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0,0,0.040769231
cid107282,CCC1COC(=O)O1,0,0,0
CHEMBL1450744,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,1,1,0.837692308
cid1031,CCCO,0,0,0.001538462
cid6999030,N[C@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,0,0,0.437692308
cid15206,OCC(CBr)(CBr)CBr,0,0,0.016025641
CHEMBL1597921,Cc1ccc(-n2c(C)cc(C(=O)CSc3nncs3)c2C)cc1,1,1,0.850769231
cid6917787,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0,1,0.906153846
cid23674889,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,0,0,0.156923077
cid1549025,CC(=O)OC/C=C(/C)CCC=C(C)C,0,0,0
CHEMBL1547990,O=C(CN1C(=O)COc2ccccc21)N(Cc1cccnc1)Cc1ccccc1F,1,1,0.892307692
CHEMBL1593096,O=C(NCCCN1CCCCCC1)[C@@H](c1ccccc1)C1CCCCC1,1,0,0.286923077
CHEMBL1514149,COc1ccccc1-c1ccc2ncnc(Nc3ccccc3)c2c1,1,1,0.961538462
cid62882,CC(C)NCC(O)COc1cccc2ccccc12,0,0,0.040769231
cid17701,CC[Sn](Br)(CC)CC,1,0,0.049487179
cid9552071,C/C(=N\O)[C@@H](C)NCC(C)(C)CN[C@H](C)/C(C)=N/O,0,0,0.012307692
CHEMBL1522857,O=C(CCN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccccc1F,1,0,0.332307692
CHEMBL1583745,CC1CCC(C(C)C)C(OC(=O)CSc2nnc(O)nc2O)C1,1,0,0.282307692
cid9568077,[O-][n+]1cccc(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)c1,0,0,0.123846154
cid24963,[Ca+2],0,0,0
cid444005,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0,0,0.090192308
CHEMBL1578301,CCC1(C)Cc2ccccc2/C(=C/C(=O)N2CCCCC2)N1,1,0,0.423589744
cid235414,O=C1CCCCCCCCCCCCCCO1,0,0,0
cid61527,CC(=O)c1cc(C)oc1C,0,0,0.099102564
CHEMBL1558716,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccc2c(c1)OCO2,1,1,0.97
cid11169,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0,0,0
cid21943953,Oc1ccc(C2(c3ccc(O)c(C4CCCCC4)c3)CCCCC2)cc1C1CCCCC1,1,0,0.496153846
CHEMBL1334270,CC(C#N)Sc1ncnc2sc3c(c12)CCC3,1,1,0.693846154
cid6480,CC(CO)(CO)[N+](=O)[O-],0,0,0.116923077
cid135398741,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0,0,0.101538462
cid7869,CC(C)=CC(C)(C)C,0,0,0.020769231
cid743,O=C(O)CCCC(=O)O,0,0,0.000769231
cid8030,c1ccsc1,0,0,0.015692308
CHEMBL1423046,CCCOc1c(OC)cccc1C1CC(=O)Nc2cc3c(cc21)OCCO3,1,1,0.542307692
cid75893,Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-],0,0,0.006153846
cid4474062,Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,0,0,0.300769231
cid4992,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,0,0.401538462
cid460129,[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,0,0,0.055384615
cid12582,CCCC=C(C=O)CC,0,0,0.01
CHEMBL1417287,Cc1csc(SCC(=O)Nc2cccc3nsnc23)n1,1,1,0.59
cid4760,O=C1c2ccccc2C(=O)C1c1ccccc1,0,0,0.003076923
cid39223,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0,0,0.155384615
cid6894,Cc1c(N)cccc1Cl,0,0,0.000769231
cid7015,Nc1ccccc1-c1ccccc1,0,0,0.006923077
cid6442,CC(C)(CO)[N+](=O)[O-],0,0,0.087692308
cid5282108,CC(=O)/C=C/C1C(C)=CCCC1(C)C,0,0,0.023076923
cid2734239,CCCCCC[n+]1ccccc1,0,0,0.069230769
cid5362118,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0,0,0.026153846
CHEMBL1583865,COc1ccc(Cn2nnnc2CN(Cc2cc3cc(C)ccc3nc2O)C2CCCC2)cc1,1,1,0.963076923
cid82145,CCCCCCCCCCCCCCC(Br)C(=O)O,0,0,0.02
cid1345,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,1,1,0.656923077
cid13000,CCCCCCCCCCCCCBr,0,0,0
cid6993580,CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC,0,0,0.000769231
cid8031,CC(C)(O)CCC(C)(C)O,0,0,0.000769231
CHEMBL3192376,C=CCO/C(O)=C1\C(C)=Nc2sc(C#N)c(N)c2C1c1ccco1,1,1,0.716666667
CHEMBL1604646,COC(=O)c1ccc(COC(=O)c2c(C)nn(Cc3ccccc3Cl)c2Cl)o1,1,1,0.87
CHEMBL1456016,COCCn1nnnc1C(c1ccc(OC)cc1OC)N1CCN(c2ccccc2F)CC1,1,1,0.96
cid36392,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,1,0.919230769
cid17462,O=C(Nc1ccc2c(O)c(/N=N/c3ccc(/N=N/c4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1,0,0,0.168461538
CHEMBL1531736,Cc1ccc(S(=O)(=O)N(Cc2nccn2C)C(C)C)cc1,1,0,0.434230769
cid1990,CC(=O)NO,0,0,0.012307692
cid17757103,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccccc1,0,0,0.135108974
cid10208,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0,0,0.014615385
cid2444,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,0,0,0.240769231
cid2268,COP(=S)(OC)SCn1nnc2ccccc2c1=O,0,0,0.084615385
cid24838,CCCCCCOC(=O)C(C)CC,0,0,0
CHEMBL1542288,CC1CN(S(=O)(=O)c2cn(C)c(=O)n(C)c2=O)CC(C)O1,1,1,0.568717949
cid17757106,CC(=O)Nc1ccc(OCc2cccc(-c3nc4ccccc4c(=O)n3Cc3ccco3)c2)cc1,0,1,0.862333333
CHEMBL1609093,COC(=O)c1ccc(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2CCC(C)C)cc1,1,1,0.87
cid12988,C=C(C)CCO,0,0,0.001538462
cid25887,COc1cc(CC#N)cc(OC)c1OC,0,0,0.054551282
cid67274,COc1ccccc1NC(=O)c1cc2ccccc2cc1O,0,0,0.27
CHEMBL1578945,Cc1cc(C(=O)COc2cccc(-n3cnnn3)c2)c(C)n1-c1ccccc1,1,1,0.927692308
cid54911,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0,1,0.735384615
cid8163,CCCCCCCCCC(C)=O,0,0,0
cid10509,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0,0,0.021538462
cid18756,C=CC(C)=CCC=C(C)C,0,0,0
CHEMBL1333445,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.996153846
cid7677,OCCN1CCNCC1,0,0,0
cid2763,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0,0,0.115384615
cid18604,CCCCCCCCCCCCC1CO1,0,0,0
cid2787,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,0,0,0.162179487
cid55283,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0,1,0.727692308
cid7055,Cc1ccc2ccccc2c1,0,0,0
cid60977,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,0,0,0.166923077
cid17756969,COc1ccc(C(=O)C2C(=O)C(=O)N(Cc3ccco3)C2c2cccs2)cc1,0,1,0.953076923
cid3055,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0,0,0.038461538
cid21467,Cc1cccc(C)c1OCC(C)N,0,0,0.095384615
cid3025067,c1cc2c(c(N3CCNCC3)c1)OCCO2,0,0,0.228461538
cid4197,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,1,0,0.258461538
cid7922,O=C1CCC(=O)O1,0,0,0.005384615
CHEMBL1374849,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.973076923
CHEMBL1453905,Cc1ccccc1-c1nnc(-c2ccc(Br)cc2)o1,1,1,0.79025641
cid17757311,COc1ccc(-c2nc3ccccc3n2Cc2ccccc2)cc1COc1ccc(NC(C)=O)cc1,0,1,0.870897436
cid2883,CC=CC(=O)N(CC)c1ccccc1C,0,0,0.11
cid67151,OCCN1CCN(CCO)CC1,0,0,0
cid12635,N#CC(C#N)=C(C#N)C#N,0,0,0.009615385
cid8380,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,0,0
cid2159,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0,0,0.363461538
cid93528,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0,0,0.368461538
cid167980,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0,1,0.658461538
cid17406,NCC1CCCC(CN)C1,0,0,0.001538462
cid28594,CC(C)(COCC1CO1)COCC1CO1,0,0,0.001538462
cid34313,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,1,0,0.394358974
cid92094,Cc1cc(O)cc2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,0,0,0.179230769
cid3151,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,0,0.39
cid91759532,C=C(/C=C/C)C1=C(C)CCCC1(C)C,0,0,0.250769231
CHEMBL1496007,COCCNc1nc(-n2nc(C)cc2C)nc2sc3c(c12)CCCC3,1,1,0.941538462
cid28115,O=c1[nH]cccc1O,0,0,0.094615385
cid17757290,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccc(C(C)(C)C)cc2)cc1COc1ccc(NC(C)=O)cc1,0,0,0.432769231
cid7540,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0,0,0.238461538
cid6996,O=Cc1ccccc1Cl,0,0,0.014615385
cid7585,CCCCCCC(C=O)=Cc1ccccc1,0,0,0.093846154
